time,mag_x,mag_y,mag_z
2025-02-11 19:56:22.915421,-175,-187,-440
2025-02-11 19:56:23.417521,-176,-187,-439
2025-02-11 19:56:23.919562,-174,-188,-440
2025-02-11 19:56:24.421439,-175,-187,-440
2025-02-11 19:56:24.923309,-176,-187,-441
2025-02-11 19:56:25.425160,-175,-187,-441
2025-02-11 19:56:25.927064,-176,-187,-440
2025-02-11 19:56:26.428929,-175,-188,-438
2025-02-11 19:56:26.930779,-175,-188,-440
2025-02-11 19:56:27.432648,-200,-187,-438
2025-02-11 19:56:27.934506,-262,-211,-420
2025-02-11 19:56:28.436369,-230,-276,-381
2025-02-11 19:56:28.938560,-147,-321,-325
2025-02-11 19:56:29.440960,-111,-164,-441
2025-02-11 19:56:29.943290,-171,-100,-452
2025-02-11 19:56:30.445797,-272,-29,-413
2025-02-11 19:56:30.948305,-322,-3,-353
2025-02-11 19:56:31.450791,-382,-173,-216
2025-02-11 19:56:31.953330,-221,-316,-327
2025-02-11 19:56:32.455800,-46,-247,-371
2025-02-11 19:56:32.958327,-37,-161,-406
2025-02-11 19:56:33.460802,-7,-117,-379
2025-02-11 19:56:33.963276,-206,1,-416
2025-02-11 19:56:34.465823,-352,-67,-357
2025-02-11 19:56:34.968306,-331,-240,-333
2025-02-11 19:56:35.470806,-238,-282,-379
2025-02-11 19:56:35.973293,-115,-261,-405
2025-02-11 19:56:36.475624,-76,-130,-441
2025-02-11 19:56:36.977991,-91,-219,-426
2025-02-11 19:56:37.480342,-191,-280,-400
2025-02-11 19:56:37.982686,-246,-284,-373
2025-02-11 19:56:38.485022,-355,-172,-358
2025-02-11 19:56:38.987353,-307,-8,-381
2025-02-11 19:56:39.489763,-183,-23,-437
2025-02-11 19:56:39.992119,-79,-179,-424
2025-02-11 19:56:40.494448,-79,-221,-410
2025-02-11 19:56:40.996780,-130,-258,-409
2025-02-11 19:56:41.499094,-224,-247,-412
2025-02-11 19:56:42.001430,-298,-232,-376
2025-02-11 19:56:42.503819,-360,-131,-352
2025-02-11 19:56:43.006171,-313,-14,-375
2025-02-11 19:56:43.508475,-364,-25,-313
2025-02-11 19:56:44.010799,-374,-90,-153
2025-02-11 19:56:44.513113,-205,-154,-33
2025-02-11 19:56:45.015404,6,-229,-189
2025-02-11 19:56:45.517775,-68,-222,-400
2025-02-11 19:56:46.020093,-197,-212,-437
2025-02-11 19:56:46.522395,-183,-204,-439
2025-02-11 19:56:47.024756,-305,-126,-412
2025-02-11 19:56:47.527049,-370,-70,-146
2025-02-11 19:56:48.029346,-97,-187,-46
2025-02-11 19:56:48.531703,-166,-302,-123
2025-02-11 19:56:49.034067,-242,-325,-214
2025-02-11 19:56:49.536537,-197,-336,-265
2025-02-11 19:56:50.039016,-207,-289,-372
2025-02-11 19:56:50.541324,-107,-209,-426
2025-02-11 19:56:51.043635,-63,-138,-426
2025-02-11 19:56:51.546098,-83,-90,-434
2025-02-11 19:56:52.048440,-129,6,-405
2025-02-11 19:56:52.550787,-191,-45,-436
2025-02-11 19:56:53.053182,-93,-143,-434
2025-02-11 19:56:53.555545,-175,-293,-365
2025-02-11 19:56:54.057973,-217,-302,-344
2025-02-11 19:56:54.560348,-332,-225,-344
2025-02-11 19:56:55.062719,-340,-8,-324
2025-02-11 19:56:55.565082,-353,4,-228
2025-02-11 19:56:56.067490,-197,-102,-38
2025-02-11 19:56:56.569863,9,-179,-329
2025-02-11 19:56:57.072194,-82,-134,-429
2025-02-11 19:56:57.574518,-86,-75,-428
2025-02-11 19:56:58.076807,-79,-116,-427
2025-02-11 19:56:58.579175,-151,-241,-409
2025-02-11 19:56:59.081549,-249,-251,-394
2025-02-11 19:56:59.583897,-343,-255,-290
2025-02-11 19:57:00.086265,-324,-233,-123
2025-02-11 19:57:00.588603,-224,-258,-77
2025-02-11 19:57:01.090790,-35,-249,-133
2025-02-11 19:57:01.593060,-33,-243,-353
2025-02-11 19:57:02.095398,-125,-268,-386
2025-02-11 19:57:02.597800,-155,-334,-189
2025-02-11 19:57:03.100131,-207,-327,-306
2025-02-11 19:57:03.602464,-61,-298,-289
2025-02-11 19:57:04.104814,-165,-334,-218
2025-02-11 19:57:04.607193,-222,-328,-205
2025-02-11 19:57:05.109517,-317,-259,-327
2025-02-11 19:57:05.611874,-264,-258,-382
2025-02-11 19:57:06.114209,-170,-265,-398
2025-02-11 19:57:06.616511,-179,-236,-418
2025-02-11 19:57:07.118846,-233,-249,-396
2025-02-11 19:57:07.621157,-193,-242,-413
2025-02-11 19:57:08.123608,-48,-189,-396
2025-02-11 19:57:08.625972,-181,7,-411
